"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"9A0EA1D70C93EEC4","classic_bike","2025-08-26 18:31:11.154","2025-08-26 18:39:34.725","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"38154D4116385462","classic_bike","2025-08-26 07:58:37.800","2025-08-26 08:04:28.642","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"8B35ACBD10A7363A","classic_bike","2025-08-23 17:49:14.960","2025-08-23 17:53:34.664","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6C99BACC5AB200CC","classic_bike","2025-08-01 18:47:11.688","2025-08-01 19:19:53.889","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"3CA419949514CF73","classic_bike","2025-08-20 08:00:47.401","2025-08-20 08:04:54.415","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"0FCF259188964F96","electric_bike","2025-08-07 21:29:05.628","2025-08-07 21:31:29.661","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"38EE6434189B5A86","electric_bike","2025-08-21 20:13:16.839","2025-08-21 20:16:39.895","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"EF143AEEDAF29734","classic_bike","2025-08-22 18:24:37.159","2025-08-22 18:28:52.826","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"1196E3170E017EB1","electric_bike","2025-08-15 22:04:43.595","2025-08-15 22:07:15.410","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"AFC5880E2C3ABF6D","electric_bike","2025-08-08 13:57:22.350","2025-08-08 13:59:56.407","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"895C593EC73B51BA","classic_bike","2025-08-14 16:20:41.333","2025-08-14 16:25:24.335","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"AC6D3309DB1DF6EF","electric_bike","2025-08-07 17:31:20.426","2025-08-07 17:32:34.692","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"87A8EBF68B24DD80","electric_bike","2025-08-02 17:54:06.418","2025-08-02 17:58:36.767","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"EE28063A1A0EA67E","classic_bike","2025-08-27 18:42:55.815","2025-08-27 18:48:36.544","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"5A1793D661CFB2DA","classic_bike","2025-08-27 08:01:04.063","2025-08-27 08:05:02.549","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"A6626D092DF96B73","electric_bike","2025-08-16 13:19:01.704","2025-08-16 13:22:27.194","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"7A38C52BC0FBD73C","classic_bike","2025-08-16 20:28:57.289","2025-08-16 20:32:07.362","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DE793BDFB64FFF50","electric_bike","2025-08-21 21:06:31.897","2025-08-21 21:09:41.812","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"D2CD3A073DB5B864","classic_bike","2025-08-23 10:26:51.479","2025-08-23 10:29:51.911","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3A2AC85CA86E51B4","classic_bike","2025-08-30 17:21:02.133","2025-08-30 20:06:43.591","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"234453FB2D283C34","electric_bike","2025-08-18 11:10:29.824","2025-08-18 11:14:11.348","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"2F41EBD04F98D586","electric_bike","2025-08-19 16:29:03.110","2025-08-19 16:32:28.167","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"165F2A30E8321C17","classic_bike","2025-08-13 07:36:19.657","2025-08-13 08:19:59.505","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"D008CD2FD509EAAB","classic_bike","2025-08-07 11:07:06.082","2025-08-07 11:11:32.021","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"63E93723E7990DA4","classic_bike","2025-08-04 13:50:35.155","2025-08-04 13:55:37.366","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CA317E218FE5118F","classic_bike","2025-08-09 14:46:41.141","2025-08-09 16:45:46.223","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"600E1097FAE891D2","electric_bike","2025-08-08 11:11:15.815","2025-08-08 11:14:14.415","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3BBB3CBEA0753283","electric_bike","2025-08-28 09:35:56.297","2025-08-28 09:38:24.614","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"B5131F595D51D001","classic_bike","2025-08-01 21:17:09.767","2025-08-01 21:23:29.047","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"AAD9BD024304C97D","classic_bike","2025-08-21 16:50:33.711","2025-08-21 16:54:13.422","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E5E41E207BD916A4","classic_bike","2025-08-15 12:56:59.708","2025-08-15 13:01:23.597","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"FF65DEAF454BC4C9","classic_bike","2025-08-19 20:47:54.851","2025-08-19 20:52:25.821","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9992C4F126FE710E","electric_bike","2025-08-22 11:25:10.211","2025-08-22 11:29:05.442","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"82A5D01B91658D71","classic_bike","2025-08-13 17:00:08.068","2025-08-13 17:03:56.176","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"D026B244767315DB","electric_bike","2025-08-20 10:21:50.030","2025-08-20 10:25:34.367","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"E023A8AC5D81F694","classic_bike","2025-08-04 10:46:21.040","2025-08-04 10:49:50.464","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9633C2FEE30E9032","classic_bike","2025-08-26 16:55:05.459","2025-08-26 17:04:33.144","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"5623F213DF3954B6","classic_bike","2025-08-15 07:41:33.492","2025-08-15 08:25:13.882","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"E2ABE65A36935C2F","classic_bike","2025-08-02 19:19:03.362","2025-08-02 19:23:38.892","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"27F76F8F5540A259","classic_bike","2025-08-14 11:15:34.685","2025-08-14 11:19:08.272","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"180660064348C7A1","classic_bike","2025-08-06 11:11:20.694","2025-08-06 11:16:15.379","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"C40F39C619F33F11","electric_bike","2025-08-21 10:50:43.892","2025-08-21 10:53:58.845","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3E0CFC6A4BE89149","classic_bike","2025-08-11 12:05:58.409","2025-08-11 12:09:37.427","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9008EE47B5E8D7BD","classic_bike","2025-08-29 14:52:34.303","2025-08-29 14:56:24.260","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"363C1894BD1027F5","electric_bike","2025-08-03 16:40:57.944","2025-08-03 16:43:35.303","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"AB274B95168B3A0C","electric_bike","2025-08-01 17:24:29.400","2025-08-01 17:27:47.307","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E26629BB57D35D7C","classic_bike","2025-08-05 10:20:52.398","2025-08-05 10:24:33.033","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"A0F1574DF0DBD5F3","classic_bike","2025-08-16 20:50:36.664","2025-08-16 20:55:06.221","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"0E8653E801F62CF8","classic_bike","2025-08-01 18:30:20.746","2025-08-01 18:34:35.566","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"ABD189D50A7830A2","classic_bike","2025-08-01 11:35:10.841","2025-08-01 11:40:50.857","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D35CAE8B65B6853A","electric_bike","2025-08-13 21:15:42.695","2025-08-13 21:18:07.045","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"4FC1207B11E7A83A","electric_bike","2025-08-01 22:39:14.561","2025-08-01 22:41:30.017","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CE7F03B0A689140F","classic_bike","2025-08-15 19:38:27.915","2025-08-15 19:41:18.865","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"256BFCF27A576A3B","classic_bike","2025-08-16 14:18:48.561","2025-08-16 14:25:25.281","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"48DB0B8572ED7DC1","classic_bike","2025-08-14 18:32:49.688","2025-08-14 18:36:43.343","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"EB2598851510AAE6","classic_bike","2025-08-19 17:30:31.850","2025-08-19 17:35:13.606","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"BDDE7F09017FB47E","classic_bike","2025-08-26 21:55:47.401","2025-08-26 21:58:32.882","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C2607A1ADB49A6EC","classic_bike","2025-08-02 17:17:03.972","2025-08-02 17:21:43.238","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"FB1545EC9C697068","classic_bike","2025-08-18 21:03:41.788","2025-08-18 21:06:56.643","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"4A0FB91C3E9AAA8F","electric_bike","2025-08-29 22:24:32.885","2025-08-29 22:27:57.892","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"F64263E1A0C5B522","classic_bike","2025-08-02 14:09:03.828","2025-08-02 14:14:10.713","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"D6F917BD306B59B1","electric_bike","2025-08-28 08:49:37.419","2025-08-28 08:52:15.813","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"32B757F64E3F02C7","classic_bike","2025-08-28 17:19:49.513","2025-08-28 17:23:21.245","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"65CD3B4256CA37D3","classic_bike","2025-08-07 17:24:42.501","2025-08-07 17:28:32.372","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"AA8F1886796D56F5","electric_bike","2025-08-31 00:16:59.388","2025-08-31 00:19:33.205","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"59BB251731A7ABD9","classic_bike","2025-08-09 11:41:14.539","2025-08-09 12:58:29.982","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"87ECEAFF1725B2E1","classic_bike","2025-08-10 17:39:46.302","2025-08-10 18:23:00.996","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"56753B2B441E6882","electric_bike","2025-08-17 23:15:13.791","2025-08-17 23:19:28.359","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"5A5AD1A5CF20D9F3","classic_bike","2025-08-31 14:47:30.784","2025-08-31 14:51:29.214","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"BC21483794B8ABA5","classic_bike","2025-08-21 13:42:02.650","2025-08-21 13:46:05.425","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"4EE5BE54EBFCBC19","electric_bike","2025-08-05 16:34:22.742","2025-08-05 16:38:39.691","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"CE0FB9BAA0E7AC46","electric_bike","2025-08-13 08:09:18.870","2025-08-13 08:11:34.766","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F6CC75AEC24754D0","classic_bike","2025-08-10 14:19:36.135","2025-08-10 14:23:47.123","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"393D29AE241DB092","classic_bike","2025-08-10 14:41:38.017","2025-08-10 14:42:49.084","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"513581E4D895739B","electric_bike","2025-08-15 08:57:22.721","2025-08-15 08:59:43.621","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"E2DB26A33C149C7A","electric_bike","2025-08-12 08:59:15.325","2025-08-12 09:01:57.677","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"73CF57A17F1EA4AB","classic_bike","2025-08-20 08:05:41.221","2025-08-20 08:08:38.754","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"17927C8EE3C3DFCC","electric_bike","2025-08-02 08:34:11.377","2025-08-02 08:36:27.294","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"8AF23E0DE0EAB9C5","electric_bike","2025-08-09 08:26:07.044","2025-08-09 08:28:03.902","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"8C4DA7D9EDB4F38D","electric_bike","2025-08-01 09:06:29.509","2025-08-01 09:08:20.569","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"B1B6B1C5AF97A38B","electric_bike","2025-08-08 09:02:53.052","2025-08-08 09:05:01.361","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"FF7E6BE4C4396D31","classic_bike","2025-08-07 09:08:37.090","2025-08-07 09:12:47.059","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"6C761432A8524740","classic_bike","2025-08-08 20:20:56.549","2025-08-08 20:24:17.322","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"ED87375D51A2A88C","classic_bike","2025-08-06 09:47:03.061","2025-08-06 09:50:01.594","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9F4DCB83271438B5","electric_bike","2025-08-06 18:14:42.771","2025-08-06 18:18:06.144","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"BC784BAB33CBE0C9","classic_bike","2025-08-07 08:56:59.501","2025-08-07 09:00:05.913","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F2608FF3CA76B7AB","electric_bike","2025-08-13 18:29:40.445","2025-08-13 18:33:02.555","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CBDA037FBF3FC7BE","classic_bike","2025-08-19 16:38:59.258","2025-08-19 16:42:40.625","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9F676459D08317BA","electric_bike","2025-08-15 19:30:40.811","2025-08-15 19:33:53.480","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
